// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\obj\Release\net9.0/" /p:OutDir="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\bin\Release\net9.0/" /p:OutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\bin\Release\net9.0/" in C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d
// command took 1.54 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\obj\Release\net9.0/" /p:OutDir="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\bin\Release\net9.0/" /p:OutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\bin\Release\net9.0/" --output "C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d\bin\Release\net9.0/" in C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\7af5f11b-62e3-4e94-ad5b-8b4a1a4f702d
// command took 9.53 sec and exited with 0
// ***** Done, took 00:00:11 (11.16 sec)   *****
// Found 5 benchmarks:
//   EvalBenchmarks.EvalArithmetic: DefaultJob
//   EvalBenchmarks.EvalStringConcat: DefaultJob
//   EvalBenchmarks.EvalDefnAndCall: DefaultJob
//   EvalBenchmarks.EvalMapFilter: DefaultJob
//   EvalBenchmarks.EvalLoop: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
Mean = 67.949 μs, StdErr = 0.372 μs (0.55%), N = 33, StdDev = 2.137 μs
Min = 64.690 μs, Q1 = 66.216 μs, Median = 68.026 μs, Q3 = 69.390 μs, Max = 73.749 μs
IQR = 3.174 μs, LowerFence = 61.454 μs, UpperFence = 74.152 μs
ConfidenceInterval = [66.602 μs; 69.297 μs] (CI 99.9%), Margin = 1.347 μs (1.98% of Mean)
Skewness = 0.53, Kurtosis = 2.76, MValue = 2
-------------------- Histogram --------------------
[63.816 μs ; 65.194 μs) | @@
[65.194 μs ; 67.978 μs) | @@@@@@@@@@@@@@
[67.978 μs ; 69.727 μs) | @@@@@@@@@@@@
[69.727 μs ; 71.207 μs) | @@@
[71.207 μs ; 72.774 μs) | @
[72.774 μs ; 74.623 μs) | @
---------------------------------------------------

EvalBenchmarks.EvalLoop: DefaultJob
Runtime = .NET 9.0.13 (9.0.1326.6317), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 62.383 μs, StdErr = 0.312 μs (0.50%), N = 19, StdDev = 1.360 μs
Min = 59.795 μs, Q1 = 61.611 μs, Median = 62.629 μs, Q3 = 63.368 μs, Max = 64.221 μs
IQR = 1.757 μs, LowerFence = 58.975 μs, UpperFence = 66.004 μs
ConfidenceInterval = [61.160 μs; 63.607 μs] (CI 99.9%), Margin = 1.223 μs (1.96% of Mean)
Skewness = -0.45, Kurtosis = 1.94, MValue = 2.4
-------------------- Histogram --------------------
[59.469 μs ; 60.806 μs) | @@@@
[60.806 μs ; 62.239 μs) | @@
[62.239 μs ; 63.576 μs) | @@@@@@@@@@
[63.576 μs ; 64.890 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8037)
Intel Core i7-9750H CPU 2.60GHz, 1 CPU, 12 logical and 6 physical cores
.NET SDK 10.0.103
  [Host]     : .NET 9.0.13 (9.0.1326.6317), X64 RyuJIT AVX2
  DefaultJob : .NET 9.0.13 (9.0.1326.6317), X64 RyuJIT AVX2


| Method           | Mean      | Error     | StdDev    | Allocated |
|----------------- |----------:|----------:|----------:|----------:|
| EvalArithmetic   |  3.202 μs | 0.0557 μs | 0.0521 μs |         - |
| EvalStringConcat |  4.845 μs | 0.0967 μs | 0.1588 μs |         - |
| EvalDefnAndCall  | 14.661 μs | 0.2884 μs | 0.4317 μs |         - |
| EvalMapFilter    | 67.949 μs | 1.3475 μs | 2.1372 μs |         - |
| EvalLoop         | 62.383 μs | 1.2232 μs | 1.3595 μs |         - |

// * Hints *
Outliers
  EvalBenchmarks.EvalMapFilter: Default -> 2 outliers were removed (75.01 μs, 76.87 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:05 (125.62 sec), executed benchmarks: 5

Global total time: 00:02:17 (137.3 sec), executed benchmarks: 5
// * Artifacts cleanup *
Artifacts cleanup is finished
